image_path,true_label,pred_label,correct,confidence
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11039.ppm,11,11,1,0.9621833562850952
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11040.ppm,12,12,1,0.9514186978340149
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11041.ppm,1,1,1,0.9586238861083984
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11042.ppm,25,25,1,0.9671362638473511
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11043.ppm,1,1,1,0.9605501294136047
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11044.ppm,31,31,1,0.9658546447753906
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11045.ppm,19,19,1,0.9559136629104614
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11046.ppm,3,3,1,0.9515839219093323
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11047.ppm,16,16,1,0.9305737018585205
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11048.ppm,10,10,1,0.9549257159233093
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11049.ppm,12,12,1,0.9495543241500854
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11050.ppm,11,11,1,0.9589183330535889
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11051.ppm,7,7,1,0.945107102394104
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11052.ppm,2,2,1,0.9559450149536133
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11053.ppm,2,2,1,0.9531025290489197
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11054.ppm,4,4,1,0.9551659226417542
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11055.ppm,35,35,1,0.9359079003334045
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11056.ppm,5,5,1,0.8528791666030884
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11057.ppm,22,22,1,0.9463343024253845
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11058.ppm,7,7,1,0.9636579751968384
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11059.ppm,9,9,1,0.9516773819923401
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11060.ppm,16,16,1,0.9431920051574707
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11061.ppm,1,1,1,0.9615622758865356
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11062.ppm,8,8,1,0.9577817320823669
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11063.ppm,38,38,1,0.9487214088439941
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11064.ppm,5,5,1,0.9496277570724487
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11065.ppm,1,1,1,0.9526970386505127
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11066.ppm,3,3,1,0.9475356340408325
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11067.ppm,38,38,1,0.956335723400116
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11068.ppm,23,23,1,0.9469877481460571
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11069.ppm,5,5,1,0.9491039514541626
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11070.ppm,6,6,1,0.3961462080478668
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11071.ppm,9,9,1,0.9355705380439758
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11072.ppm,12,12,1,0.9491395354270935
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11073.ppm,13,13,1,0.957580029964447
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11074.ppm,30,30,1,0.9554248452186584
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11075.ppm,7,7,1,0.9523802399635315
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11076.ppm,2,2,1,0.9562994241714478
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11077.ppm,4,4,1,0.9501895904541016
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11078.ppm,7,7,1,0.9519464373588562
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11079.ppm,26,26,1,0.9423980116844177
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11080.ppm,4,4,1,0.9509250521659851
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11081.ppm,1,1,1,0.953619122505188
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11082.ppm,8,8,1,0.9606958627700806
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11083.ppm,17,17,1,0.9589597582817078
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11084.ppm,6,6,1,0.9387913942337036
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11085.ppm,15,15,1,0.9514790773391724
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11086.ppm,37,37,1,0.9143745303153992
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11087.ppm,12,12,1,0.9522237181663513
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11088.ppm,8,8,1,0.9602833390235901
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11089.ppm,18,18,1,0.24017468094825745
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11090.ppm,12,12,1,0.955763041973114
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11091.ppm,16,16,1,0.934563159942627
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11092.ppm,25,25,1,0.9647409915924072
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11093.ppm,14,14,1,0.9612645506858826
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11094.ppm,5,5,1,0.9539126753807068
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11095.ppm,1,1,1,0.9628907442092896
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11096.ppm,13,13,1,0.9551057815551758
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11097.ppm,38,38,1,0.9504078030586243
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11098.ppm,1,1,1,0.9649208784103394
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11099.ppm,35,35,1,0.9324917197227478
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11100.ppm,13,13,1,0.9556190967559814
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11101.ppm,11,11,1,0.9589120745658875
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11102.ppm,13,13,1,0.9555824398994446
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11103.ppm,2,2,1,0.9591561555862427
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11104.ppm,4,4,1,0.9499253034591675
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11105.ppm,38,38,1,0.9540785551071167
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11106.ppm,25,25,1,0.9651569128036499
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11107.ppm,25,25,1,0.9681467413902283
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11108.ppm,4,4,1,0.9492342472076416
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11109.ppm,23,23,1,0.9441474080085754
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11110.ppm,10,10,1,0.9562000036239624
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11111.ppm,3,3,1,0.9428923726081848
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11112.ppm,3,3,1,0.9528253674507141
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11113.ppm,5,5,1,0.9501293301582336
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11114.ppm,42,42,1,0.9492233991622925
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11115.ppm,37,37,1,0.9310274720191956
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11116.ppm,2,2,1,0.9561201333999634
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11117.ppm,10,10,1,0.9575352072715759
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11118.ppm,13,13,1,0.9538186192512512
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11119.ppm,23,23,1,0.9510836005210876
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11120.ppm,35,35,1,0.9371291995048523
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11121.ppm,38,38,1,0.9493578672409058
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11122.ppm,3,3,1,0.9508849382400513
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11123.ppm,10,10,1,0.9514495134353638
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11124.ppm,22,22,1,0.9618370532989502
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11125.ppm,2,2,1,0.9564851522445679
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11126.ppm,18,18,1,0.9577897191047668
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11127.ppm,36,36,1,0.9554705619812012
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11128.ppm,6,20,0,0.1660376936197281
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11129.ppm,15,15,1,0.969024658203125
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11130.ppm,16,16,1,0.9384341835975647
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11131.ppm,31,31,1,0.9636972546577454
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11132.ppm,25,25,1,0.6919682025909424
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11133.ppm,16,16,1,0.9511622190475464
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11134.ppm,35,35,1,0.9369504451751709
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11135.ppm,9,9,1,0.9494355916976929
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11136.ppm,35,35,1,0.9394928812980652
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11137.ppm,38,38,1,0.9537332057952881
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11138.ppm,7,7,1,0.9510424137115479
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11139.ppm,17,17,1,0.9578972458839417
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11140.ppm,12,12,1,0.9491738677024841
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11141.ppm,4,4,1,0.951267421245575
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11142.ppm,5,5,1,0.8224477767944336
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11143.ppm,1,1,1,0.960647463798523
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11144.ppm,11,11,1,0.9589743614196777
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11145.ppm,8,8,1,0.9586499333381653
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11146.ppm,32,32,1,0.9877079129219055
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11147.ppm,38,38,1,0.9537009000778198
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11148.ppm,25,25,1,0.9669063687324524
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11149.ppm,17,17,1,0.9521424174308777
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11150.ppm,33,33,1,0.9619941115379333
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11151.ppm,10,10,1,0.9539035558700562
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11152.ppm,17,17,1,0.9394218921661377
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11153.ppm,10,10,1,0.9553795456886292
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11154.ppm,4,4,1,0.9519190788269043
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11155.ppm,3,3,1,0.9509568214416504
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11156.ppm,4,4,1,0.9509711861610413
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11157.ppm,5,5,1,0.9488164782524109
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11158.ppm,17,17,1,0.9563183188438416
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11159.ppm,4,4,1,0.9525461196899414
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11160.ppm,1,1,1,0.9554404020309448
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11161.ppm,2,2,1,0.960780918598175
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11162.ppm,11,11,1,0.9627037644386292
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11163.ppm,7,7,1,0.9536688923835754
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11164.ppm,1,1,1,0.9554172158241272
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11165.ppm,2,2,1,0.9586780071258545
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11166.ppm,2,2,1,0.9551986455917358
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11167.ppm,36,36,1,0.965008556842804
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11168.ppm,33,33,1,0.9583853483200073
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11169.ppm,8,8,1,0.9624673128128052
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11170.ppm,21,21,1,0.8717091679573059
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11171.ppm,25,25,1,0.9668108820915222
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11172.ppm,34,34,1,0.9446081519126892
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11173.ppm,30,20,0,0.6460166573524475
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11174.ppm,16,16,1,0.9378523230552673
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11175.ppm,12,12,1,0.95079106092453
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11176.ppm,42,42,1,0.9468246698379517
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11177.ppm,18,18,1,0.9558863043785095
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11178.ppm,16,16,1,0.9216690063476562
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11179.ppm,12,12,1,0.9385546445846558
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11180.ppm,9,9,1,0.9545050263404846
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11181.ppm,9,9,1,0.9402276873588562
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11182.ppm,11,11,1,0.9587773680686951
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11183.ppm,26,26,1,0.9258146286010742
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11184.ppm,3,3,1,0.9507526159286499
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11185.ppm,38,38,1,0.9178203344345093
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11186.ppm,8,8,1,0.9621102809906006
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11187.ppm,12,12,1,0.9562541842460632
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11188.ppm,7,7,1,0.9511090517044067
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11189.ppm,2,2,1,0.9551350474357605
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11190.ppm,14,14,1,0.9491644501686096
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11191.ppm,1,1,1,0.9624423384666443
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11192.ppm,21,21,1,0.4133172631263733
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11193.ppm,12,12,1,0.9483293890953064
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11194.ppm,5,5,1,0.9503687024116516
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11195.ppm,17,17,1,0.9606398940086365
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11196.ppm,25,25,1,0.964845597743988
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11197.ppm,12,12,1,0.9580437541007996
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11198.ppm,18,18,1,0.9483695030212402
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11199.ppm,9,9,1,0.9600347280502319
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11200.ppm,42,42,1,0.9043394327163696
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11201.ppm,41,41,1,0.6585547924041748
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11202.ppm,3,3,1,0.9547362923622131
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11203.ppm,11,11,1,0.959971010684967
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11204.ppm,3,3,1,0.939520537853241
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11205.ppm,15,15,1,0.9450830221176147
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11206.ppm,10,10,1,0.9510158896446228
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11207.ppm,32,32,1,0.9878969192504883
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11208.ppm,5,5,1,0.9371741414070129
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11209.ppm,5,5,1,0.9464280009269714
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11210.ppm,8,8,1,0.9564718008041382
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11211.ppm,14,14,1,0.9518650770187378
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11212.ppm,5,5,1,0.9530744552612305
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11213.ppm,3,3,1,0.9458284378051758
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11214.ppm,2,2,1,0.9572402238845825
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11215.ppm,31,31,1,0.9686384201049805
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11216.ppm,2,2,1,0.9579846858978271
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11217.ppm,36,36,1,0.9691017866134644
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11218.ppm,11,11,1,0.9643301963806152
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11219.ppm,17,17,1,0.9588920474052429
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11220.ppm,14,14,1,0.9534458518028259
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11221.ppm,2,2,1,0.9583246111869812
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11222.ppm,7,7,1,0.9437361359596252
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11223.ppm,13,13,1,0.9522809982299805
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11224.ppm,6,6,1,0.9447579383850098
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11225.ppm,5,5,1,0.9482918977737427
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11226.ppm,4,4,1,0.8677866458892822
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11227.ppm,7,7,1,0.9515409469604492
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11228.ppm,38,38,1,0.9514937996864319
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11229.ppm,20,20,1,0.9727118611335754
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11230.ppm,32,32,1,0.9903156161308289
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11231.ppm,12,12,1,0.9522448778152466
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11232.ppm,33,33,1,0.9580978751182556
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11233.ppm,28,28,1,0.9552932977676392
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11234.ppm,1,1,1,0.9585668444633484
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11235.ppm,17,17,1,0.9547207355499268
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11236.ppm,13,13,1,0.9476421475410461
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11237.ppm,17,17,1,0.8921634554862976
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11238.ppm,8,8,1,0.8073121905326843
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11239.ppm,23,23,1,0.9428055882453918
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11240.ppm,38,38,1,0.949700117111206
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11241.ppm,1,1,1,0.9599282145500183
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11242.ppm,10,10,1,0.9511865973472595
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11243.ppm,11,11,1,0.9622490406036377
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11244.ppm,28,28,1,0.9500395655632019
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11245.ppm,2,2,1,0.9580101370811462
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11246.ppm,18,18,1,0.9583224058151245
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11247.ppm,1,1,1,0.9564575552940369
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11248.ppm,38,38,1,0.959417462348938
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11249.ppm,8,8,1,0.9542810916900635
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11250.ppm,7,7,1,0.9549279808998108
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11251.ppm,38,38,1,0.957653284072876
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11252.ppm,17,17,1,0.9579189419746399
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11253.ppm,4,4,1,0.9517691731452942
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11254.ppm,31,31,1,0.9587697982788086
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11255.ppm,3,3,1,0.9577425122261047
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11256.ppm,17,17,1,0.9578498005867004
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11257.ppm,5,5,1,0.9510302543640137
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11258.ppm,8,8,1,0.9577004909515381
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11259.ppm,10,10,1,0.954982340335846
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11260.ppm,9,9,1,0.9614965319633484
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11261.ppm,41,41,1,0.9357827305793762
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11262.ppm,1,1,1,0.9550807476043701
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11263.ppm,26,26,1,0.9537783265113831
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11264.ppm,13,13,1,0.9514469504356384
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11265.ppm,10,10,1,0.9556990265846252
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11266.ppm,20,20,1,0.9655081629753113
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11267.ppm,10,10,1,0.9539409875869751
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11268.ppm,11,11,1,0.9668029546737671
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11269.ppm,7,7,1,0.9606698155403137
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11270.ppm,8,8,1,0.9568297863006592
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11271.ppm,13,13,1,0.9511042237281799
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11272.ppm,39,39,1,0.9556257724761963
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11273.ppm,25,25,1,0.9640703797340393
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11274.ppm,1,1,1,0.9593938589096069
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11275.ppm,31,31,1,0.9660038948059082
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11276.ppm,9,9,1,0.9540424346923828
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11277.ppm,12,12,1,0.9542610049247742
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11278.ppm,2,2,1,0.956644594669342
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11279.ppm,12,12,1,0.9542881846427917
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11280.ppm,4,4,1,0.9546386003494263
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11281.ppm,17,17,1,0.957345187664032
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11282.ppm,31,31,1,0.9561486840248108
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11283.ppm,9,9,1,0.9514917135238647
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11284.ppm,5,5,1,0.9531132578849792
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11285.ppm,7,7,1,0.9520735740661621
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11286.ppm,22,22,1,0.9490916132926941
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11287.ppm,9,9,1,0.9488112330436707
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11288.ppm,31,31,1,0.9608801007270813
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11289.ppm,1,1,1,0.9516777396202087
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11290.ppm,7,7,1,0.9526870846748352
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11291.ppm,18,18,1,0.9600447416305542
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11292.ppm,12,12,1,0.9461656212806702
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11293.ppm,22,22,1,0.9495633840560913
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11294.ppm,13,13,1,0.951330840587616
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11295.ppm,10,10,1,0.9471710324287415
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11296.ppm,10,10,1,0.9610792398452759
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11297.ppm,10,10,1,0.947796106338501
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11298.ppm,40,40,1,0.9538536667823792
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11299.ppm,2,2,1,0.957084059715271
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11300.ppm,10,10,1,0.9533900022506714
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11301.ppm,10,10,1,0.951686441898346
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11302.ppm,7,7,1,0.9534159302711487
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11303.ppm,11,11,1,0.9582903981208801
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11304.ppm,1,1,1,0.9517606496810913
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11305.ppm,14,14,1,0.9591180086135864
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11306.ppm,10,10,1,0.959322988986969
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11307.ppm,38,38,1,0.9584919214248657
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11308.ppm,32,32,1,0.9876771569252014
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11309.ppm,7,7,1,0.9519472718238831
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11310.ppm,8,8,1,0.9632750749588013
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11311.ppm,25,25,1,0.9630919694900513
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11312.ppm,11,11,1,0.951887309551239
