image_path,true_label,pred_label,correct,confidence
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08646.ppm,8,8,1,0.9572133421897888
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08647.ppm,38,38,1,0.9301409125328064
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08648.ppm,28,28,1,0.9660279750823975
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08649.ppm,4,4,1,0.9492520689964294
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08650.ppm,12,12,1,0.9562532305717468
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08651.ppm,2,2,1,0.9503424167633057
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08652.ppm,1,1,1,0.9486037492752075
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08653.ppm,13,13,1,0.9426100254058838
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08654.ppm,13,13,1,0.9445475339889526
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08655.ppm,8,8,1,0.9554562568664551
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08656.ppm,1,1,1,0.9480454921722412
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08657.ppm,31,31,1,0.9510461091995239
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08658.ppm,2,2,1,0.944064199924469
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08659.ppm,8,8,1,0.953971803188324
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08660.ppm,19,19,1,0.953611433506012
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08661.ppm,2,2,1,0.9441086053848267
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08662.ppm,12,12,1,0.9523904919624329
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08663.ppm,12,12,1,0.9625494480133057
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08664.ppm,11,11,1,0.9500519037246704
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08665.ppm,12,12,1,0.9512044191360474
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08666.ppm,17,17,1,0.9559135437011719
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08667.ppm,17,17,1,0.951966404914856
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08668.ppm,36,36,1,0.9528179168701172
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08669.ppm,12,12,1,0.9635000228881836
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08670.ppm,12,12,1,0.956272304058075
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08671.ppm,18,18,1,0.961505115032196
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08672.ppm,14,14,1,0.9597933292388916
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08673.ppm,23,23,1,0.9478569626808167
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08674.ppm,9,9,1,0.954136848449707
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08675.ppm,13,13,1,0.9453948736190796
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08676.ppm,5,5,1,0.9482281804084778
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08677.ppm,26,26,1,0.9110926985740662
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08678.ppm,6,6,1,0.9645035862922668
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08679.ppm,2,2,1,0.9513585567474365
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08680.ppm,13,13,1,0.941858172416687
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08681.ppm,13,13,1,0.9430679082870483
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08682.ppm,31,31,1,0.9448985457420349
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08683.ppm,3,3,1,0.958221435546875
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08684.ppm,41,41,1,0.9416050910949707
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08685.ppm,23,23,1,0.9496372938156128
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08686.ppm,10,10,1,0.948194146156311
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08687.ppm,1,1,1,0.951699435710907
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08688.ppm,25,25,1,0.9590047001838684
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08689.ppm,38,38,1,0.9411689639091492
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08690.ppm,8,8,1,0.9540515542030334
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08691.ppm,5,5,1,0.9527578353881836
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08692.ppm,25,25,1,0.958501398563385
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08693.ppm,18,18,1,0.9555787444114685
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08694.ppm,8,8,1,0.9540228247642517
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08695.ppm,5,5,1,0.9532042145729065
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08696.ppm,15,15,1,0.9693813323974609
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08697.ppm,10,10,1,0.9477648735046387
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08698.ppm,9,9,1,0.9511834979057312
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08699.ppm,11,11,1,0.9432328939437866
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08700.ppm,42,42,1,0.9574438333511353
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08701.ppm,22,22,1,0.9697034955024719
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08702.ppm,26,26,1,0.9133278727531433
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08703.ppm,33,33,1,0.9526491165161133
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08704.ppm,5,5,1,0.9498710036277771
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08705.ppm,30,30,1,0.9697330594062805
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08706.ppm,5,5,1,0.9511375427246094
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08707.ppm,5,5,1,0.9511234164237976
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08708.ppm,16,16,1,0.9558941721916199
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08709.ppm,28,28,1,0.9638238549232483
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08710.ppm,17,17,1,0.9513019323348999
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08711.ppm,41,41,1,0.9663804173469543
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08712.ppm,38,38,1,0.9349979162216187
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08713.ppm,12,12,1,0.9569764733314514
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08714.ppm,5,5,1,0.9544587135314941
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08715.ppm,12,12,1,0.9560295939445496
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08716.ppm,9,9,1,0.9643102288246155
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08717.ppm,13,13,1,0.956319272518158
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08718.ppm,38,38,1,0.9306063055992126
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08719.ppm,17,17,1,0.949276864528656
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08720.ppm,4,4,1,0.9478946328163147
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08721.ppm,25,25,1,0.9588068723678589
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08722.ppm,30,30,1,0.975343644618988
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08723.ppm,13,13,1,0.9430100321769714
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08724.ppm,1,1,1,0.9462723731994629
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08725.ppm,12,12,1,0.9574739336967468
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08726.ppm,38,38,1,0.9338288903236389
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08727.ppm,41,41,1,0.9037511944770813
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08728.ppm,12,12,1,0.9573839902877808
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08729.ppm,33,33,1,0.9502811431884766
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08730.ppm,42,42,1,0.9499832987785339
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08731.ppm,38,38,1,0.9287319779396057
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08732.ppm,2,2,1,0.9473043084144592
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08733.ppm,2,2,1,0.9465683698654175
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08734.ppm,16,16,1,0.9633635878562927
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08735.ppm,32,32,1,0.9602747559547424
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08736.ppm,5,5,1,0.9579905867576599
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08737.ppm,15,15,1,0.9629422426223755
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08738.ppm,22,22,1,0.9758132696151733
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08739.ppm,35,35,1,0.9473784565925598
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08740.ppm,27,27,1,0.9573155641555786
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08741.ppm,10,10,1,0.9459601640701294
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08742.ppm,1,1,1,0.9544969797134399
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08743.ppm,17,17,1,0.950069785118103
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08744.ppm,4,4,1,0.947790801525116
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08745.ppm,8,8,1,0.96056067943573
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08746.ppm,24,24,1,0.9649026393890381
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08747.ppm,33,33,1,0.9513356685638428
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08748.ppm,18,18,1,0.958013653755188
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08749.ppm,18,18,1,0.9527965188026428
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08750.ppm,25,11,0,0.46923142671585083
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08751.ppm,31,31,1,0.9477964639663696
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08752.ppm,9,9,1,0.9539646506309509
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08753.ppm,15,15,1,0.9600381851196289
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08754.ppm,38,38,1,0.939174473285675
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08755.ppm,9,9,1,0.952561616897583
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08756.ppm,2,2,1,0.9459763765335083
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08757.ppm,15,15,1,0.9592249393463135
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08758.ppm,38,38,1,0.9363591074943542
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08759.ppm,10,10,1,0.9530646204948425
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08760.ppm,10,10,1,0.9484458565711975
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08761.ppm,23,23,1,0.9483655095100403
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08762.ppm,9,9,1,0.9533642530441284
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08763.ppm,38,38,1,0.9358088374137878
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08764.ppm,34,34,1,0.9538046717643738
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08765.ppm,38,38,1,0.9352655410766602
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08766.ppm,16,16,1,0.9602280855178833
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08767.ppm,4,4,1,0.9589481353759766
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08768.ppm,15,15,1,0.9617201685905457
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08769.ppm,32,32,1,0.5252881646156311
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08770.ppm,6,6,1,0.4148981273174286
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08771.ppm,13,13,1,0.9446157217025757
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08772.ppm,4,4,1,0.9463980197906494
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08773.ppm,27,27,1,0.950951337814331
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08774.ppm,5,5,1,0.9495999217033386
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08775.ppm,4,4,1,0.9463765621185303
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08776.ppm,9,9,1,0.954045832157135
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08777.ppm,38,38,1,0.9407238960266113
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08778.ppm,1,1,1,0.9509116411209106
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08779.ppm,35,35,1,0.9481022953987122
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08780.ppm,2,2,1,0.9467947483062744
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08781.ppm,1,1,1,0.9478694796562195
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08782.ppm,34,34,1,0.9599683880805969
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08783.ppm,12,12,1,0.958952784538269
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08784.ppm,42,42,1,0.9594346880912781
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08785.ppm,7,7,1,0.960085928440094
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08786.ppm,13,13,1,0.9480912685394287
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08787.ppm,2,2,1,0.9447211623191833
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08788.ppm,7,7,1,0.9580552577972412
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08789.ppm,5,5,1,0.949206531047821
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08790.ppm,35,35,1,0.9467551708221436
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08791.ppm,2,2,1,0.9463130235671997
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08792.ppm,25,25,1,0.9616366028785706
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08793.ppm,7,7,1,0.9531351327896118
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08794.ppm,13,13,1,0.9461356401443481
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08795.ppm,13,13,1,0.9435821771621704
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08796.ppm,13,13,1,0.9439222812652588
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08797.ppm,38,38,1,0.9374040961265564
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08798.ppm,29,29,1,0.955795168876648
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08799.ppm,25,25,1,0.9678972959518433
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08800.ppm,8,8,1,0.9524019956588745
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08801.ppm,17,17,1,0.9488950371742249
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08802.ppm,5,5,1,0.9534929394721985
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08803.ppm,5,5,1,0.9478278160095215
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08804.ppm,12,12,1,0.955882728099823
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08805.ppm,15,15,1,0.9571301937103271
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08806.ppm,15,15,1,0.9591895937919617
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08807.ppm,11,11,1,0.9520533680915833
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08808.ppm,40,40,1,0.9746145606040955
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08809.ppm,9,9,1,0.9567687511444092
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08810.ppm,11,11,1,0.9502763152122498
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08811.ppm,8,8,1,0.9561394453048706
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08812.ppm,15,15,1,0.9597157835960388
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08813.ppm,1,1,1,0.9539449214935303
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08814.ppm,4,4,1,0.95191890001297
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08815.ppm,6,6,1,0.9612581729888916
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08816.ppm,35,35,1,0.9427276849746704
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08817.ppm,26,26,1,0.9598451256752014
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08818.ppm,30,30,1,0.8966085910797119
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08819.ppm,18,18,1,0.9583563208580017
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08820.ppm,2,2,1,0.943541944026947
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08821.ppm,42,42,1,0.9367734789848328
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08822.ppm,8,8,1,0.9543273448944092
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08823.ppm,3,3,1,0.9550740122795105
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08824.ppm,30,30,1,0.9427496194839478
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08825.ppm,13,13,1,0.9476271867752075
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08826.ppm,30,30,1,0.9674680829048157
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08827.ppm,17,17,1,0.9469532370567322
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08828.ppm,3,3,1,0.9557361602783203
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08829.ppm,13,13,1,0.946681797504425
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08830.ppm,2,2,1,0.9406499266624451
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08831.ppm,38,38,1,0.9322086572647095
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08832.ppm,41,41,1,0.9441448450088501
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08833.ppm,34,34,1,0.9595805406570435
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08834.ppm,4,4,1,0.9550294280052185
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08835.ppm,12,12,1,0.9566637277603149
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08836.ppm,25,25,1,0.9582707285881042
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08837.ppm,26,26,1,0.9517025351524353
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08838.ppm,18,18,1,0.9593959450721741
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08839.ppm,5,5,1,0.9499204754829407
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08840.ppm,13,13,1,0.9416419863700867
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08841.ppm,29,29,1,0.9542437791824341
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08842.ppm,1,1,1,0.9484662413597107
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08843.ppm,11,11,1,0.9471769332885742
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08844.ppm,38,38,1,0.939293622970581
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08845.ppm,14,14,1,0.944838285446167
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08846.ppm,23,23,1,0.956930935382843
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08847.ppm,10,10,1,0.9482990503311157
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08848.ppm,29,29,1,0.9563063979148865
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08849.ppm,18,18,1,0.9583572149276733
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08850.ppm,8,8,1,0.9563394784927368
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08851.ppm,13,13,1,0.94358229637146
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08852.ppm,33,33,1,0.9598912000656128
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08853.ppm,10,10,1,0.9435612559318542
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08854.ppm,17,17,1,0.9504647254943848
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08855.ppm,4,4,1,0.9526466131210327
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08856.ppm,26,26,1,0.952387809753418
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08857.ppm,13,13,1,0.951137125492096
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08858.ppm,6,6,1,0.9601638913154602
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08859.ppm,24,24,1,0.9629635810852051
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08860.ppm,9,9,1,0.9553795456886292
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08861.ppm,39,39,1,0.9584825038909912
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08862.ppm,23,23,1,0.9604632258415222
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08863.ppm,38,38,1,0.9301689863204956
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08864.ppm,11,11,1,0.9519143104553223
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08865.ppm,36,36,1,0.9613864421844482
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08866.ppm,25,25,1,0.967475414276123
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08867.ppm,35,35,1,0.9437811374664307
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08868.ppm,12,12,1,0.9570020437240601
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08869.ppm,39,39,1,0.9543172717094421
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08870.ppm,15,15,1,0.9579111337661743
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08871.ppm,3,3,1,0.9569621682167053
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08872.ppm,3,3,1,0.9551020860671997
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08873.ppm,25,25,1,0.959227442741394
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08874.ppm,25,25,1,0.9565427303314209
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08875.ppm,38,38,1,0.9369625449180603
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08876.ppm,10,10,1,0.943801760673523
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08877.ppm,14,14,1,0.9522060751914978
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08878.ppm,13,13,1,0.9497227072715759
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08879.ppm,23,23,1,0.9490834474563599
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08880.ppm,2,2,1,0.9467963576316833
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08881.ppm,12,12,1,0.970898449420929
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08882.ppm,12,12,1,0.9573827981948853
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08883.ppm,4,4,1,0.945486307144165
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08884.ppm,14,14,1,0.9446896314620972
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08885.ppm,2,2,1,0.9449615478515625
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08886.ppm,2,2,1,0.9496560096740723
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08887.ppm,4,4,1,0.9457110166549683
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08888.ppm,25,25,1,0.9605958461761475
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08889.ppm,31,31,1,0.9527333974838257
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08890.ppm,32,32,1,0.8292585015296936
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08891.ppm,4,4,1,0.9515582323074341
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08892.ppm,4,4,1,0.9469143152236938
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08893.ppm,10,10,1,0.9462841153144836
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08894.ppm,41,41,1,0.9557722210884094
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08895.ppm,24,24,1,0.9355661869049072
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08896.ppm,15,15,1,0.9607911705970764
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08897.ppm,10,10,1,0.9454992413520813
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08898.ppm,9,9,1,0.9538637399673462
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08899.ppm,31,31,1,0.9529631733894348
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08900.ppm,31,31,1,0.9446427226066589
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08901.ppm,10,10,1,0.9457520842552185
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08902.ppm,36,36,1,0.9551617503166199
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08903.ppm,35,35,1,0.9468136429786682
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08904.ppm,2,2,1,0.9451112747192383
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08905.ppm,36,36,1,0.9283124208450317
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08906.ppm,11,11,1,0.9519459009170532
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08907.ppm,7,7,1,0.9563950300216675
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08908.ppm,1,1,1,0.9551233053207397
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08909.ppm,31,31,1,0.9510431885719299
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08910.ppm,18,18,1,0.9448699951171875
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08911.ppm,12,12,1,0.9582025408744812
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08912.ppm,38,38,1,0.9363329410552979
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08913.ppm,38,38,1,0.9324519038200378
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08914.ppm,3,3,1,0.9554794430732727
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08915.ppm,7,7,1,0.9567159414291382
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08916.ppm,9,9,1,0.9537383913993835
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08917.ppm,38,38,1,0.9643145799636841
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08918.ppm,6,5,0,0.3608635365962982
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08919.ppm,2,2,1,0.943638265132904
