image_path,true_label,pred_label,correct,confidence
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08924.ppm,7,7,1,0.9560198783874512
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08925.ppm,10,10,1,0.8431988954544067
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08926.ppm,18,18,1,0.9501407146453857
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08927.ppm,13,13,1,0.9632030129432678
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08928.ppm,3,3,1,0.9442463517189026
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08929.ppm,2,2,1,0.9589909315109253
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08930.ppm,31,31,1,0.9651978611946106
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08931.ppm,33,33,1,0.9617431163787842
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08932.ppm,38,38,1,0.9592698812484741
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08933.ppm,21,21,1,0.9623281955718994
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08934.ppm,2,2,1,0.9567990899085999
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08935.ppm,1,1,1,0.9521421194076538
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08936.ppm,15,15,1,0.9481037855148315
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08937.ppm,2,2,1,0.9533342123031616
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08938.ppm,42,42,1,0.7874549627304077
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08939.ppm,10,10,1,0.9559019207954407
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08940.ppm,13,13,1,0.954384446144104
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08941.ppm,33,33,1,0.9699490070343018
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08942.ppm,38,38,1,0.955524206161499
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08943.ppm,25,25,1,0.9525026679039001
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08944.ppm,26,26,1,0.9430970549583435
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08945.ppm,4,4,1,0.8381974697113037
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08946.ppm,5,5,1,0.9527584910392761
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08947.ppm,5,5,1,0.9619052410125732
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08948.ppm,7,7,1,0.9474350810050964
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08949.ppm,25,25,1,0.9449629187583923
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08950.ppm,9,9,1,0.9649559259414673
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08951.ppm,13,13,1,0.9565096497535706
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08952.ppm,33,33,1,0.9620035290718079
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08953.ppm,34,34,1,0.953031599521637
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08954.ppm,1,1,1,0.9512661099433899
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08955.ppm,5,5,1,0.9550508260726929
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08956.ppm,12,12,1,0.9609133005142212
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08957.ppm,31,31,1,0.9630241990089417
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08958.ppm,4,4,1,0.9573612809181213
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08959.ppm,13,13,1,0.9546787142753601
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08960.ppm,42,42,1,0.8962569236755371
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08961.ppm,3,3,1,0.9512322545051575
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08962.ppm,38,38,1,0.960010826587677
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08963.ppm,2,2,1,0.9564647674560547
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08964.ppm,8,8,1,0.9443204402923584
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08965.ppm,14,14,1,0.9430251121520996
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08966.ppm,19,19,1,0.950842022895813
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08967.ppm,2,2,1,0.9543359279632568
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08968.ppm,6,6,1,0.9559329748153687
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08969.ppm,12,12,1,0.9602283835411072
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08970.ppm,2,2,1,0.9582337141036987
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08971.ppm,25,25,1,0.9525401592254639
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08972.ppm,20,20,1,0.9308576583862305
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08973.ppm,11,11,1,0.9618117809295654
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08974.ppm,30,30,1,0.9610558748245239
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08975.ppm,12,12,1,0.9586299061775208
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08976.ppm,4,4,1,0.9539968967437744
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08977.ppm,3,3,1,0.9474461078643799
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08978.ppm,8,8,1,0.9514493346214294
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08979.ppm,23,23,1,0.954138457775116
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08980.ppm,36,36,1,0.9704543948173523
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08981.ppm,38,38,1,0.9560511708259583
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08982.ppm,2,2,1,0.9593879580497742
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08983.ppm,33,33,1,0.9687014818191528
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08984.ppm,21,21,1,0.9403966665267944
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08985.ppm,5,5,1,0.9579486846923828
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08986.ppm,8,8,1,0.9519364833831787
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08987.ppm,18,18,1,0.9552101492881775
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08988.ppm,10,10,1,0.947628378868103
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08989.ppm,1,1,1,0.9472862482070923
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08990.ppm,38,38,1,0.9475459456443787
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08991.ppm,19,19,1,0.9601878523826599
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08992.ppm,9,9,1,0.9594610333442688
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08993.ppm,18,18,1,0.9506523013114929
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08994.ppm,14,14,1,0.9497570991516113
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08995.ppm,16,16,1,0.9523890018463135
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08996.ppm,17,17,1,0.9604859948158264
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08997.ppm,12,12,1,0.9580346345901489
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08998.ppm,25,25,1,0.9527056813240051
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08999.ppm,35,35,1,0.9507049918174744
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09000.ppm,10,10,1,0.9510497450828552
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09001.ppm,5,5,1,0.9533853530883789
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09002.ppm,11,11,1,0.9416354298591614
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09003.ppm,14,14,1,0.9452075362205505
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09004.ppm,4,4,1,0.9541872143745422
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09005.ppm,14,14,1,0.9389800429344177
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09006.ppm,23,23,1,0.9483238458633423
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09007.ppm,10,10,1,0.955262303352356
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09008.ppm,16,16,1,0.9591370820999146
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09009.ppm,38,38,1,0.9551323056221008
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09010.ppm,5,5,1,0.95409095287323
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09011.ppm,3,3,1,0.9476522207260132
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09012.ppm,11,11,1,0.9562228918075562
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09013.ppm,1,1,1,0.9514522552490234
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09014.ppm,1,1,1,0.9512550234794617
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09015.ppm,38,38,1,0.9523097276687622
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09016.ppm,9,9,1,0.9528298377990723
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09017.ppm,11,11,1,0.9564115405082703
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09018.ppm,38,38,1,0.953398585319519
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09019.ppm,26,26,1,0.9502318501472473
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09020.ppm,16,16,1,0.9655089378356934
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09021.ppm,2,2,1,0.9561704993247986
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09022.ppm,3,3,1,0.951901376247406
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09023.ppm,3,3,1,0.9508145451545715
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09024.ppm,32,32,1,0.9342666864395142
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09025.ppm,9,9,1,0.963849663734436
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09026.ppm,11,11,1,0.9523241519927979
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09027.ppm,7,7,1,0.9546740055084229
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09028.ppm,1,1,1,0.9540089964866638
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09029.ppm,5,5,1,0.9591420292854309
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09030.ppm,8,8,1,0.9455381035804749
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09031.ppm,23,23,1,0.9521737694740295
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09032.ppm,39,39,1,0.962992250919342
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09033.ppm,12,12,1,0.955894410610199
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09034.ppm,1,1,1,0.9470734000205994
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09035.ppm,4,4,1,0.9526771306991577
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09036.ppm,28,28,1,0.93889319896698
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09037.ppm,1,1,1,0.9554202556610107
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09038.ppm,5,5,1,0.9526870846748352
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09039.ppm,23,23,1,0.9400381445884705
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09040.ppm,1,1,1,0.9533633589744568
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09041.ppm,33,33,1,0.9608270525932312
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09042.ppm,3,3,1,0.9548205137252808
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09043.ppm,9,9,1,0.9661770462989807
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09044.ppm,4,4,1,0.9534860253334045
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09045.ppm,5,5,1,0.9552820920944214
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09046.ppm,31,31,1,0.9652566313743591
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09047.ppm,38,38,1,0.9564694166183472
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09048.ppm,22,23,0,0.21244557201862335
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09049.ppm,10,10,1,0.9583433270454407
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09050.ppm,3,3,1,0.9488561153411865
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09051.ppm,10,10,1,0.9526335597038269
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09052.ppm,2,2,1,0.9589089155197144
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09053.ppm,5,5,1,0.9552047252655029
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09054.ppm,4,4,1,0.9547595381736755
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09055.ppm,37,37,1,0.9431858062744141
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09056.ppm,20,20,1,0.830657422542572
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09057.ppm,35,35,1,0.9503203630447388
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09058.ppm,9,9,1,0.9582042694091797
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09059.ppm,15,15,1,0.9240742325782776
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09060.ppm,15,15,1,0.9419450163841248
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09061.ppm,12,12,1,0.9591975808143616
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09062.ppm,34,34,1,0.9576067328453064
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09063.ppm,13,13,1,0.9550235867500305
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09064.ppm,11,11,1,0.9599688649177551
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09065.ppm,12,12,1,0.9581864476203918
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09066.ppm,26,26,1,0.9552212953567505
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09067.ppm,38,38,1,0.9530783891677856
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09068.ppm,11,11,1,0.9631853103637695
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09069.ppm,2,2,1,0.9601907730102539
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09070.ppm,12,12,1,0.9602283835411072
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09071.ppm,21,21,1,0.9730278253555298
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09072.ppm,7,7,1,0.9566595554351807
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09073.ppm,18,18,1,0.596113383769989
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09074.ppm,33,33,1,0.9630863070487976
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09075.ppm,1,1,1,0.9493780732154846
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09076.ppm,3,3,1,0.9533820152282715
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09077.ppm,10,10,1,0.9498293399810791
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09078.ppm,23,23,1,0.9567636251449585
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09079.ppm,5,5,1,0.9584720730781555
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09080.ppm,4,4,1,0.946810245513916
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09081.ppm,6,6,1,0.9542766213417053
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09082.ppm,2,2,1,0.9610445499420166
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09083.ppm,25,25,1,0.9492447972297668
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09084.ppm,3,3,1,0.957015872001648
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09085.ppm,5,5,1,0.961817741394043
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09086.ppm,1,1,1,0.9610392451286316
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09087.ppm,18,26,0,0.3307369351387024
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09088.ppm,10,10,1,0.958897590637207
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09089.ppm,29,29,1,0.9758735299110413
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09090.ppm,12,12,1,0.9587696194648743
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09091.ppm,4,4,1,0.9513192176818848
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09092.ppm,35,35,1,0.9493451118469238
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09093.ppm,39,39,1,0.960949182510376
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09094.ppm,33,33,1,0.9633100628852844
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09095.ppm,24,24,1,0.6871618628501892
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09096.ppm,3,3,1,0.9542937874794006
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09097.ppm,4,4,1,0.9557586908340454
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09098.ppm,2,2,1,0.9590198397636414
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09099.ppm,3,3,1,0.9527523517608643
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09100.ppm,2,2,1,0.9540552496910095
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09101.ppm,10,10,1,0.9512707591056824
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09102.ppm,1,1,1,0.9563835263252258
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09103.ppm,22,25,0,0.5691576600074768
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09104.ppm,8,8,1,0.938278317451477
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09105.ppm,10,10,1,0.9468165636062622
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09106.ppm,11,11,1,0.9604835510253906
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09107.ppm,15,15,1,0.9566117525100708
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09108.ppm,25,25,1,0.9548996090888977
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09109.ppm,4,4,1,0.9555360674858093
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09110.ppm,7,7,1,0.9521628618240356
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09111.ppm,11,30,0,0.7381138801574707
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09112.ppm,3,3,1,0.9505382180213928
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09113.ppm,38,38,1,0.9566293358802795
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09114.ppm,25,25,1,0.9596782326698303
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09115.ppm,8,8,1,0.9388101696968079
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09116.ppm,8,8,1,0.9419434070587158
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09117.ppm,0,0,1,0.9560219645500183
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09118.ppm,36,36,1,0.9618952870368958
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09119.ppm,5,5,1,0.951036274433136
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09120.ppm,10,10,1,0.9563720226287842
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09121.ppm,4,4,1,0.9558009505271912
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09122.ppm,13,13,1,0.9577558636665344
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09123.ppm,35,35,1,0.9480922222137451
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09124.ppm,13,13,1,0.9556238055229187
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09125.ppm,17,17,1,0.9639432430267334
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09126.ppm,25,25,1,0.9512829184532166
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09127.ppm,28,28,1,0.9612894654273987
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09128.ppm,3,3,1,0.9504585862159729
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09129.ppm,10,10,1,0.9531158208847046
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09130.ppm,13,13,1,0.9605500102043152
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09131.ppm,12,12,1,0.9581003189086914
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09132.ppm,1,1,1,0.9610205292701721
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09133.ppm,6,6,1,0.9500246047973633
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09134.ppm,13,13,1,0.9527869820594788
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09135.ppm,18,18,1,0.9504148960113525
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09136.ppm,24,24,1,0.9547232389450073
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09137.ppm,4,4,1,0.9524052143096924
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09138.ppm,2,2,1,0.9571263194084167
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09139.ppm,3,3,1,0.9613727331161499
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09140.ppm,30,30,1,0.9566753506660461
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09141.ppm,32,32,1,0.924452543258667
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09142.ppm,1,1,1,0.9550246596336365
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09143.ppm,8,8,1,0.9461084604263306
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09144.ppm,38,38,1,0.9536489248275757
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09145.ppm,14,14,1,0.9646806120872498
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09146.ppm,12,12,1,0.9619095325469971
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09147.ppm,24,24,1,0.9722241759300232
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09148.ppm,25,25,1,0.9519790410995483
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09149.ppm,1,1,1,0.9538930654525757
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09150.ppm,4,4,1,0.9538516402244568
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09151.ppm,38,38,1,0.955228328704834
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09152.ppm,10,10,1,0.9416806697845459
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09153.ppm,12,12,1,0.9558206796646118
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09154.ppm,12,12,1,0.9578380584716797
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09155.ppm,22,22,1,0.9517050385475159
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09156.ppm,13,13,1,0.9525946974754333
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09157.ppm,11,11,1,0.9611291289329529
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09158.ppm,27,27,1,0.9351385235786438
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09159.ppm,32,32,1,0.9209383130073547
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09160.ppm,32,32,1,0.8432766795158386
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09161.ppm,40,40,1,0.4862278997898102
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09162.ppm,1,1,1,0.9524291157722473
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09163.ppm,18,18,1,0.9502856135368347
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09164.ppm,37,37,1,0.9506348371505737
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09165.ppm,12,12,1,0.963489830493927
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09166.ppm,13,13,1,0.9498578906059265
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09167.ppm,31,31,1,0.9605897068977356
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09168.ppm,35,35,1,0.9474895000457764
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09169.ppm,38,38,1,0.9563025832176208
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09170.ppm,30,30,1,0.9339021444320679
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09171.ppm,13,13,1,0.9547430276870728
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09172.ppm,5,5,1,0.9528225660324097
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09173.ppm,38,38,1,0.9517184495925903
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09174.ppm,25,25,1,0.9495224952697754
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09175.ppm,5,5,1,0.9530293345451355
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09176.ppm,8,8,1,0.9425230622291565
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09177.ppm,26,26,1,0.9554131031036377
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09178.ppm,10,10,1,0.9543541669845581
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09179.ppm,10,10,1,0.9598513245582581
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09180.ppm,17,17,1,0.9592380523681641
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09181.ppm,2,2,1,0.9573390483856201
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09182.ppm,24,24,1,0.9738160371780396
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09183.ppm,39,39,1,0.9603368043899536
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09184.ppm,9,9,1,0.9616881012916565
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09185.ppm,11,11,1,0.9499691128730774
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09186.ppm,4,4,1,0.9549787640571594
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09187.ppm,1,1,1,0.9562702178955078
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09188.ppm,10,10,1,0.9529091715812683
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09189.ppm,2,2,1,0.9565238356590271
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09190.ppm,11,11,1,0.954939067363739
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09191.ppm,12,12,1,0.9550880193710327
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09192.ppm,25,25,1,0.9526197910308838
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09193.ppm,38,38,1,0.9560363292694092
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09194.ppm,10,10,1,0.9128205180168152
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09195.ppm,10,10,1,0.9515886306762695
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09196.ppm,38,38,1,0.9529799818992615
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09197.ppm,10,10,1,0.9619889259338379
